Issue key,Issue id,Parent id,Summary,Status,Custom field (Customer)
PS-57972,451169,,[DEPLOY for PS-57967]  Milgard: 3046.4 Upgrade - Test Front-End Output,To Do,Milgard Manufacturing LLC
PS-49913,450991,,[DEV for PS-56108]  Details section appearing incorrectly on line-items,In Progress,Pella Corporation
PS-57439,450797,,[DEV for PS-57842]  Alliance: 3046.5 FE Audit,To Do,Alliance
PS-57695,450177,,[DEPLOY for PS-57691]  Deploy Harvey Sandbox Upgrade,Backlog,Harvey Windows & Doors
PS-57692,450172,,[DEPLOY for PS-57691]  FE Harvey Sandbox Upgrade Prep,Done,Harvey Windows & Doors
PS-49658,450078,,[DEPLOY for PS-57645]  FE Prep for THD Prod Deploy,Backlog,The Home Depot Inc
PS-57651,450033,,[DEPLOY for PS-57645]  FE prep for Stage,To Do,JELD-WEN Inc
PS-57643,450018,,[DEPLOY for PS-55339]  Changes to the Web Centerpoint Landing Page,In Progress,Ply Gem Residential Solutions
PS-57550,449754,,[DEPLOY for PS-53264]  FE deploy - Upgrade PROD to 3045.6,To Do,Andersen Corporation
PS-57049,448227,,[DEPLOY for PS-55213]  Pella - FE deploy - Upgrade PROD to 3045.6,To Do,Pella Corporation
PS-57039,448203,,[DEV for PS-55339]  Changes to the WebCP Landing Page, Backlog,Ply Gem Residential Solutions
PS-56992,448064,,[DEV for PS-54150]  Alliance: Workflow Queue Visible to External Users,To Do,Alliance
PS-56958,448014,,[DEV for PS-56691]  '2' Error on Send to HDBR, Backlog,PGT Custom Windows + Doors
PS-56957,448013,,[DEV for PS-56691]  Pricing Error Modal Not Displaying on Pricing Error, Backlog,Milgard Manufacturing LLC
PS-56948,447988,,[DEV for PS-54484]  Frontend Audit - 3045.8 upgrade,Done,US LBM Holdings Inc
PS-56694,447114,,[DEV for PS-56691]  Pricing Error Modal Always Displays on Send to HDBR, Backlog,Simonton Windows Inc
PS-56680,447068,,[DEV EST for PS-44502]  FE - Adding all ship to's to the Shipping Edit button,In Review,PGT Custom Windows + Doors
PS-56507,446433,,[DEV for PS-54821]  Change cart icon on product selection page,QA Pass,Menard Inc
PS-56500,446414,,[DEV for PS-56108]  Details section appearing incorrectly on line-items,QA Pass,Pella Corporation
PS-56322,445906,,[DEV for PS-54543]  Fixing Order Numbers Not Being Overwritten by Cookie Info,Resolved,PGT Custom Windows + Doors
PS-56316,445857,,[DEV for PS-54543]  Omni Order number is displayed,Backlog,The Home Depot Inc
PS-56042,444950,,[DEV for PS-55998]  Remove Pella Mulling Code - Investigation,In QA,Lowe’s Home Improvement
PS-56000,444747,,[DEV for PS-55998]  Remove Pella Mulling Code - Dev Ticket,Resolved,Associated Materials LLC
PS-55997,444743,,[DEV for PS-55996]  Adjust Composer Lines in FE Code,In QA,PGT Custom Windows + Doors
